pid,wid,role
P_100,W_100,clique
P_1002,W_1002,clique
P_100518,W_5549,clique
P_100549,W_100549,noise
P_10081,W_48,clique
P_101001,W_101001,clique
P_101081,W_5071,clique
P_101261,W_2333,noise
P_10129,W_10129,clique
P_101399,W_55442,clique
P_101400,W_103,clique
P_101419,W_10212,clique
P_10144,W_10144,clique
P_101442,W_63854,clique
P_101515,W_2393,clique
P_101520,W_3162,clique
P_101529,W_10788,clique
P_101533,W_15519,clique
P_101534,W_3177,clique
P_101536,W_22451,clique
P_101690,W_86316,noise
P_1017,W_1017,clique
P_101853,W_28493,clique
P_102024,W_2673,clique
P_102104,W_6676,clique
P_10212,W_10212,clique
P_10216,W_10216,clique
P_102166,W_2976,clique
P_102167,W_2974,clique
P_102171,W_100,clique
P_102273,W_7495,clique
P_10229,W_167,clique
P_102343,W_40034,clique
P_10237,W_10237,clique
P_102396,W_31003,clique
P_10242,W_10237,clique
P_102435,W_9626,clique
P_102458,W_11817,clique
P_102471,W_10717,clique
P_102472,W_841,clique
P_102474,W_12992,clique
P_102499,W_101992,noise
P_10253,W_10253,clique
P_102533,W_27906,clique
P_102560,W_102557,noise
P_10257,W_100,clique
P_102577,W_102577,clique
P_10259,W_2768,clique
P_102602,W_51980,clique
P_10261,W_10253,clique
P_102624,W_11794,clique
P_102627,W_75372,clique
P_102651,W_3097,clique
P_102653,W_33804,clique
P_102710,W_10144,clique
P_102746,W_1033,clique
P_1028,W_1027,noise
P_102802,W_20610,clique
P_102917,W_5231,clique
P_102950,W_3092,clique
P_102984,W_4865,clique
P_102987,W_175,clique
P_103,W_103,clique
P_103018,W_103018,noise
P_103143,W_103129,clique
P_10317,W_13523,clique
P_103197,W_53687,clique
P_103216,W_10717,clique
P_103233,W_272,clique
P_103277,W_11471,clique
P_103279,W_39438,clique
P_103295,W_103294,noise
P_1033,W_1033,clique
P_103374,W_5363,clique
P_103376,W_2966,clique
P_10338,W_10338,clique
P_103433,W_1282,clique
P_103452,W_35206,clique
P_103454,W_4884,clique
P_103473,W_10906,clique
P_103475,W_4884,clique
P_103476,W_86939,clique
P_103478,W_7257,clique
P_103533,W_25000,clique
P_103557,W_21695,clique
P_103571,W_43997,clique
P_10360,W_4833,clique
P_103622,W_20049,clique
P_103682,W_4835,clique
P_103687,W_42453,clique
