pid,wid,role
P_108803,W_16372,distractor
P_128095,W_114195,query
P_128179,W_114213,distractor
P_144424,W_25912,query
P_16487,W_16487,distractor
P_16488,W_16487,distractor
P_164901,W_119174,distractor
P_172331,W_120203,distractor
P_172332,W_120203,distractor
P_174574,W_119174,distractor
P_179646,W_32387,distractor
P_182327,W_106747,distractor
P_207372,W_123805,query
P_207373,W_123805,query
P_212896,W_106747,distractor
P_244953,W_129185,distractor
P_245861,W_129320,distractor
P_248661,W_129658,distractor
P_248663,W_129658,distractor
P_258584,W_130845,distractor
P_258585,W_130845,distractor
P_25913,W_25912,query
P_260709,W_131138,distractor
P_273260,W_132947,distractor
P_285086,W_129713,distractor
P_292528,W_132947,distractor
P_29271,W_29271,distractor
P_29344,W_29344,query
P_29345,W_29344,query
P_31054,W_31054,distractor
P_31055,W_31054,distractor
P_310762,W_137162,query
P_323950,W_29271,distractor
P_339002,W_140924,query
P_339004,W_140924,query
P_348463,W_32387,distractor
P_35057,W_35057,distractor
P_354018,W_142879,distractor
P_354023,W_142879,distractor
P_36279,W_36279,query
P_371644,W_145536,distractor
P_371645,W_145536,distractor
P_371702,W_145548,query
P_371703,W_145548,query
P_373513,W_145857,distractor
P_373514,W_145857,distractor
P_385477,W_67571,query
P_389050,W_66046,query
P_396443,W_35057,distractor
P_400551,W_149336,distractor
P_404463,W_149336,distractor
P_406772,W_149739,query
P_406780,W_149739,query
P_411001,W_150074,query
P_411005,W_150074,query
P_411337,W_129185,distractor
P_419983,W_135070,query
P_421998,W_150865,distractor
P_421999,W_150865,distractor
P_423119,W_68546,distractor
P_443951,W_16372,distractor
P_447290,W_152710,distractor
P_447344,W_152710,distractor
P_455471,W_14000,distractor
P_483023,W_133801,distractor
P_486851,W_156986,distractor
P_486883,W_156986,distractor
P_495015,W_68889,query
P_496855,W_157909,query
P_496865,W_157909,query
P_498001,W_157993,query
P_500152,W_135070,query
P_504788,W_158622,distractor
P_512895,W_131138,distractor
P_552138,W_137162,query
P_560716,W_133801,distractor
P_561695,W_114195,query
P_572966,W_68889,query
P_576649,W_36279,query
P_581917,W_168645,query
P_588834,W_168645,query
P_595652,W_170983,distractor
P_599130,W_129713,distractor
P_600318,W_157993,query
P_628481,W_119587,distractor
P_636706,W_170983,distractor
P_64760,W_14000,distractor
P_652173,W_178859,distractor
P_652178,W_178859,distractor
P_653987,W_179146,distractor
P_653992,W_179146,distractor
P_671036,W_181432,distractor
P_671067,W_181432,distractor
P_67571,W_67571,query
P_68546,W_68546,distractor
P_686529,W_183759,distractor
P_686530,W_183759,distractor
P_707271,W_188124,query
P_711691,W_114213,distractor
P_711781,W_185884,distractor
P_711783,W_185884,distractor
P_72336,W_51181,distractor
P_739365,W_194735,distractor
P_743653,W_194735,distractor
P_744950,W_195632,query
P_744951,W_195632,query
P_754748,W_119587,distractor
P_757572,W_197450,distractor
P_757574,W_197450,distractor
P_763922,W_129320,distractor
P_77179,W_51181,distractor
P_780573,W_158622,distractor
P_784883,W_201167,distractor
P_785082,W_201167,distractor
P_791187,W_200960,distractor
P_791203,W_200960,distractor
P_794970,W_188124,query
P_797406,W_203093,query
P_797408,W_203093,query
P_98383,W_66046,query
