query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.05_ap,hybrid_K30_alpha0.05_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,classical_alignment_ap,classical_alignment_first_rank
P_100,W_100,0.0018177770269484726,169,0.0018177770269484726,169,0.0018177770269484726,169,0.01037421063695698,15
P_1002,W_1002,0.012774161716448773,32,0.012774161716448773,32,0.012774161716448773,32,0.0915760370696194,1
P_100518,W_5549,0.0021158458154451783,768,0.0021158458154451783,768,0.0021158458154451783,768,0.20508615723036935,1
P_10081,W_48,0.0006211341974048562,3897,0.0006211341974048562,3897,0.0006211341974048562,3897,0.0038290774368330456,60
P_101001,W_101001,0.0016795445862460665,616,0.0016795445862460665,616,0.0016795445862460665,616,0.0014264083975892925,339
P_101081,W_5071,0.010331498612973772,57,0.010331498612973772,57,0.010331498612973772,57,0.09370944803484371,1
P_10129,W_10129,0.011548701675719572,35,0.011548701675719572,35,0.011548701675719572,35,0.20432006284609538,1
P_101399,W_55442,0.008025744399638086,32,0.008025744399638086,32,0.008025744399638086,32,0.17601682658508125,1
P_101400,W_103,0.019570095373024905,43,0.019570095373024905,43,0.019570095373024905,43,0.002486431793230322,155
P_101419,W_10212,0.004678476797900834,287,0.004678476797900834,287,0.004678476797900834,287,0.3153039701111977,1
P_10144,W_10144,0.007650646573796482,55,0.007650646573796482,55,0.007650646573796482,55,0.10141246761086287,1
P_101442,W_63854,0.0028077203850064743,342,0.0028077203850064743,342,0.0028077203850064743,342,0.0030467208324556675,37
P_101515,W_2393,0.015548236982982083,14,0.0512625226972678,2,0.0512625226972678,2,0.16241756225353818,1
P_101520,W_3162,0.00966282898764593,20,0.08882949565431257,1,0.08882949565431257,1,0.015418020809266367,15
P_101529,W_10788,0.004328183543297005,130,0.004328183543297005,130,0.004328183543297005,130,0.3580775095802858,1
P_101533,W_15519,0.005615554581345603,128,0.005615554581345603,128,0.005615554581345603,128,0.37769338445407913,1
P_101534,W_3177,0.0009283507608562901,875,0.0009283507608562901,875,0.0009283507608562901,875,0.000658328501309873,919
P_101536,W_22451,0.0011768499078341817,659,0.0011768499078341817,659,0.0011768499078341817,659,0.1837085783143774,1
P_1017,W_1017,0.02129381646090171,38,0.02129381646090171,38,0.02129381646090171,38,0.39593091607827774,2
P_101853,W_28493,0.0012432105197271266,391,0.0012432105197271266,391,0.0012432105197271266,391,0.0012114424421714504,985
P_102024,W_2673,0.012210627187300385,12,0.04693284940952261,2,0.03304396052063372,3,0.01263536977776783,20
P_102104,W_6676,0.0050420038568137066,61,0.0050420038568137066,61,0.0050420038568137066,61,0.018742352191540246,7
P_10212,W_10212,0.0017459046524153695,480,0.0017459046524153695,480,0.0017459046524153695,480,0.11152050094761383,2
P_10216,W_10216,0.0038368496833695847,129,0.0038368496833695847,129,0.0038368496833695847,129,0.0012859144407429551,1221
P_102166,W_2976,0.00872792345683445,25,0.02206125679016778,5,0.02622792345683445,4,0.005343193052698165,99
P_102167,W_2974,0.08593223510803107,1,0.08593223510803107,1,0.08593223510803107,1,0.004861538834664061,60
P_102171,W_100,0.004093008493142547,40,0.004093008493142547,40,0.004093008493142547,40,0.005154023012876521,43
P_102273,W_7495,0.012777203494158782,24,0.09263831460526989,1,0.09263831460526989,1,0.4442006552296522,1
P_10229,W_167,0.0016359813934603005,257,0.0016359813934603005,257,0.0016359813934603005,257,0.05294541945005247,2
P_102343,W_40034,0.006609354007312415,16,0.005369274642233049,21,0.005369274642233049,21,0.0008475473971686518,2066
P_10237,W_10237,0.021246870122731413,11,0.09700444588030716,1,0.09700444588030716,1,0.34316665516883127,1
P_102396,W_31003,0.00937804605395527,17,0.016380847174403447,7,0.016380847174403447,7,0.0017421934626795064,242
P_10242,W_10237,0.023387001943599287,7,0.09481557337217071,1,0.09481557337217071,1,0.01935597702569627,14
P_102435,W_9626,0.0020850465174469487,937,0.0020850465174469487,937,0.0020850465174469487,937,0.0012330394848689115,1384
P_102458,W_11817,0.004770092458430574,81,0.004770092458430574,81,0.004770092458430574,81,0.08437394539530439,1
P_102471,W_10717,0.0030936318820895155,96,0.0030936318820895155,96,0.0030936318820895155,96,0.007404280446265289,48
