query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.15_ap,hybrid_K30_alpha0.15_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,hybrid_hubcorr_K30_alpha0.15_ap,hybrid_hubcorr_K30_alpha0.15_first_rank
P_100,W_100,0.002516204621273547,726,0.002516204621273547,726,0.002516204621273547,726,0.002516204621273547,726
P_1002,W_1002,0.02266664625113399,13,0.024589723174210917,10,0.02266664625113399,13,0.026673056507544247,8
P_100518,W_5549,0.01108944392688004,63,0.01108944392688004,63,0.01108944392688004,63,0.01108944392688004,63
P_10081,W_48,0.000640912051344138,1785,0.000640912051344138,1785,0.000640912051344138,1785,0.000640912051344138,1785
P_101001,W_101001,0.003056285639959905,122,0.003056285639959905,122,0.003056285639959905,122,0.003056285639959905,122
P_101081,W_5071,0.1794934950585939,1,0.08564265185992459,13,0.08302027423754697,22,0.1558307199646594,3
P_10129,W_10129,0.13275316249798338,4,0.3695587180535389,1,0.3695587180535389,1,0.3695587180535389,1
P_101399,W_55442,0.010253901536389153,51,0.010253901536389153,51,0.010253901536389153,51,0.010253901536389153,51
P_101400,W_103,0.039526543886833077,12,0.0742487661090553,2,0.0742487661090553,2,0.0742487661090553,2
P_101419,W_10212,0.04193145904953726,16,0.19358587081424314,1,0.19358587081424314,1,0.19358587081424314,1
P_10144,W_10144,0.051776033313028776,8,0.05802603331302878,5,0.05802603331302878,5,0.08302603331302878,2
P_101442,W_63854,0.0027713587506445424,253,0.0027713587506445424,253,0.0027713587506445424,253,0.0027713587506445424,253
P_101515,W_2393,0.11951001896874021,1,0.2671135048075201,1,0.2671135048075201,1,0.2671135048075201,1
P_101520,W_3162,0.060033527976514706,11,0.2543376912461952,1,0.3239347608432648,1,0.35964904655755053,1
P_101529,W_10788,0.009524975597876096,38,0.009524975597876096,38,0.009524975597876096,38,0.009524975597876096,38
P_101533,W_15519,0.0014491038826862188,658,0.0014491038826862188,658,0.0014491038826862188,658,0.0014491038826862188,658
P_101534,W_3177,0.001159724040516861,272,0.001159724040516861,272,0.001159724040516861,272,0.001159724040516861,272
P_101536,W_22451,0.009117491174688592,29,0.08957726128963112,1,0.08957726128963112,1,0.08957726128963112,1
P_1017,W_1017,0.030819442166651598,16,0.05338888661109604,3,0.06727777549998493,2,0.06727777549998493,2
P_101853,W_28493,0.0018410610045512567,808,0.0018410610045512567,808,0.0018410610045512567,808,0.0018410610045512567,808
P_102024,W_2673,0.009479512951446707,49,0.009479512951446707,49,0.009479512951446707,49,0.009479512951446707,49
P_102104,W_6676,0.029255892023564652,13,0.06312341339108601,2,0.06331498427231207,2,0.04942609538342318,3
P_10212,W_10212,0.010324275875374085,118,0.010324275875374085,118,0.010324275875374085,118,0.010324275875374085,118
P_10216,W_10216,0.005168817236839821,113,0.005168817236839821,113,0.005168817236839821,113,0.005168817236839821,113
P_102166,W_2976,0.004824068699245308,63,0.004824068699245308,63,0.004824068699245308,63,0.004824068699245308,63
P_102167,W_2974,0.004245678020330864,374,0.004245678020330864,374,0.004245678020330864,374,0.004245678020330864,374
P_102171,W_100,0.007095731583181938,32,0.007095731583181938,32,0.007095731583181938,32,0.007095731583181938,32
P_102273,W_7495,0.0874684240795179,5,0.2791350907461846,1,0.2791350907461846,1,0.2791350907461846,1
P_10229,W_167,0.03486632347710827,29,0.11532609359205077,1,0.11532609359205077,1,0.11532609359205077,1
P_102343,W_40034,0.0046572498698616675,23,0.0050023154323185345,21,0.005420026376345269,19,0.006589617019620123,15
P_10237,W_10237,0.18737701519144914,2,0.45469303250746645,1,0.49040731822175215,1,0.4745343023487363,1
P_102396,W_31003,0.013726906092680962,18,0.019513943129718,8,0.019513943129718,8,0.050763943129718,2
P_10242,W_10237,0.03254053046344724,8,0.10545719713011391,1,0.10545719713011391,1,0.06379053046344722,2
P_102435,W_9626,0.00676798590048138,134,0.00676798590048138,134,0.00676798590048138,134,0.00676798590048138,134
P_102458,W_11817,0.004742911896848153,147,0.004742911896848153,147,0.004742911896848153,147,0.004742911896848153,147
P_102471,W_10717,0.085369403163165,2,0.1470524096991127,2,0.0935801874768905,4,0.23733018747689047,1
P_102472,W_841,0.0023283934928646807,734,0.0023283934928646807,734,0.0023283934928646807,734,0.0023283934928646807,734
P_102474,W_12992,0.07875930595688166,15,0.1834601606577363,1,0.19179349399106962,1,0.23346016065773634,1
P_10253,W_10253,0.09787694618253633,1,0.05621027951586965,2,0.02843250173809186,6,0.09787694618253633,1
P_102533,W_27906,0.0025029409172541758,337,0.0025029409172541758,337,0.0025029409172541758,337,0.0025029409172541758,337
P_10257,W_100,0.0016272446305123543,609,0.0016272446305123543,609,0.0016272446305123543,609,0.0016272446305123543,609
P_102577,W_102577,0.0021898977586675603,508,0.0021898977586675603,508,0.0021898977586675603,508,0.0021898977586675603,508
P_10259,W_2768,0.009518943724252242,29,0.009850508710989641,26,0.009850508710989641,26,0.009978713839194771,25
P_102602,W_51980,0.008318912766013023,192,0.008318912766013023,192,0.008318912766013023,192,0.008318912766013023,192
P_10261,W_10253,0.005998615031641517,65,0.005998615031641517,65,0.005998615031641517,65,0.005998615031641517,65
P_102624,W_11794,0.005345047201564511,77,0.005345047201564511,77,0.005345047201564511,77,0.005345047201564511,77
P_102627,W_75372,0.023725610398795324,4,0.016781165954350877,6,0.013308943732128655,8,0.08622561039879534,1
P_102651,W_3097,0.06247573867703324,5,0.31303129423258874,1,0.34080907201036653,1,0.34080907201036653,1
P_102653,W_33804,0.02507384408377819,4,0.0875738440837782,1,0.0875738440837782,1,0.0875738440837782,1
P_102710,W_10144,0.0401194292875673,18,0.1234815180844387,1,0.1234815180844387,1,0.12824342284634346,1
P_102746,W_1033,0.003676994713653474,223,0.003676994713653474,223,0.003676994713653474,223,0.003676994713653474,223
P_102802,W_20610,0.10770312675828396,2,0.202254408809566,1,0.20919885325401044,1,0.20919885325401044,1
P_102917,W_5231,0.015922168081825346,8,0.00989146632743938,19,0.010135131044788307,18,0.010407462199472405,17
P_102950,W_3092,0.08049234847645716,3,0.26848838022248894,1,0.26848838022248894,1,0.26848838022248894,1
P_102984,W_4865,0.019424943260048802,36,0.019424943260048802,36,0.019424943260048802,36,0.019424943260048802,36
