query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.15_ap,hybrid_K30_alpha0.15_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,classical_alignment_ap,classical_alignment_first_rank,hybrid_hubcorr_K30_alpha0.15_ap,hybrid_hubcorr_K30_alpha0.15_first_rank,classical_alignment_hubcorr_ap,classical_alignment_hubcorr_first_rank
P_100,W_100,0.002516204621273547,726,0.002516204621273547,726,0.002516204621273547,726,0.01037421063695698,15,0.002516204621273547,726,0.006988771191631532,79
P_1002,W_1002,0.02266664625113399,13,0.024589723174210917,10,0.026673056507544247,8,0.0915760370696194,1,0.026673056507544247,8,0.09857908181717177,1
P_100518,W_5549,0.01108944392688004,63,0.01108944392688004,63,0.01108944392688004,63,0.20508615723036935,1,0.01108944392688004,63,0.11807536401334134,3
P_10081,W_48,0.000640912051344138,1785,0.000640912051344138,1785,0.000640912051344138,1785,0.0038290774368330456,60,0.000640912051344138,1785,0.0053378258480824385,76
P_101001,W_101001,0.003056285639959905,122,0.003056285639959905,122,0.003056285639959905,122,0.0014264083975892925,339,0.003056285639959905,122,0.007336791626113958,32
P_101081,W_5071,0.1794934950585939,1,0.08544600872849885,15,0.08385870714119727,21,0.09370944803484371,1,0.09866666488393762,8,0.043659983005111404,3
P_10129,W_10129,0.13275316249798338,4,0.3695587180535389,1,0.3695587180535389,1,0.20432006284609538,1,0.3695587180535389,1,0.7631578089205208,1
P_101399,W_55442,0.010253901536389153,51,0.010253901536389153,51,0.010253901536389153,51,0.17601682658508125,1,0.010253901536389153,51,0.201218389668029,1
P_101400,W_103,0.039526543886833077,12,0.0742487661090553,2,0.05341543277572197,4,0.002486431793230322,155,0.05341543277572197,4,0.0022772198086700632,132
P_101419,W_10212,0.04193145904953726,16,0.19358587081424314,1,0.19358587081424314,1,0.3153039701111977,1,0.12414142636979868,2,0.3536922161570499,1
P_10144,W_10144,0.051776033313028776,8,0.055248255535251006,6,0.05061862590562138,9,0.10141246761086287,1,0.08302603331302878,2,0.5335095161906195,1
P_101442,W_63854,0.0027713587506445424,253,0.0027713587506445424,253,0.0027713587506445424,253,0.0030467208324556675,37,0.0027713587506445424,253,0.08868162478375623,1
P_101515,W_2393,0.11951001896874021,1,0.218502393696409,1,0.218502393696409,1,0.16241756225353818,1,0.19766906036307566,1,0.11089945698514575,1
