query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.10_ap,hybrid_K30_alpha0.10_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,hybrid_hubcorr_K30_alpha0.10_ap,hybrid_hubcorr_K30_alpha0.10_first_rank
P_100,W_100,0.015651457531313428,20,0.0948181241979801,1,0.0948181241979801,1,0.0948181241979801,1
P_1002,W_1002,0.01637662177376376,26,0.054838160235302226,2,0.054838160235302226,2,0.09650482690196886,1
P_100518,W_5549,0.023717140831925776,23,0.06176061909279532,2,0.10342728575946199,1,0.04092728575946201,4
P_10081,W_48,0.0005791819066012574,5565,0.0005791819066012574,5565,0.0005791819066012574,5565,0.0005791819066012574,5565
P_101001,W_101001,0.002326804731634475,892,0.002326804731634475,892,0.002326804731634475,892,0.002326804731634475,892
P_101081,W_5071,0.30398973840579613,2,0.24950103266709037,2,0.2532997031324275,2,0.42095402412008176,2
P_10129,W_10129,0.45130159353399085,1,0.6032973918533185,1,0.6032973918533185,1,0.6032973918533185,1
P_101399,W_55442,0.030441098920831678,45,0.030441098920831678,45,0.030441098920831678,45,0.030441098920831678,45
P_101400,W_103,0.04790614722343501,30,0.05270412702141481,11,0.053461702778990566,10,0.04833349765078545,26
P_101419,W_10212,0.14622766287857827,2,0.21219988510080048,1,0.20525544065635606,1,0.20942210732302272,1
P_10144,W_10144,0.6517503870958045,1,0.6267503870958044,1,0.5989726093180266,1,0.6517503870958045,1
P_101442,W_63854,0.009337823901533314,30,0.010032268345977759,24,0.010528300092009502,21,0.03433782390153331,3
P_101515,W_2393,0.12872163952113405,3,0.35491211571161024,1,0.35491211571161024,1,0.3537674270669216,1
P_101520,W_3162,0.24458651806844775,3,0.45498170527522924,1,0.45498170527522924,1,0.5855056298208929,1
P_101529,W_10788,0.025656775342887152,13,0.10257985226596404,1,0.10257985226596404,1,0.10257985226596404,1
P_101533,W_15519,0.010745533580513812,16,0.08887053358051382,1,0.08887053358051382,1,0.08887053358051382,1
P_101534,W_3177,0.0010446002672145878,906,0.0010446002672145878,906,0.0010446002672145878,906,0.0010446002672145878,906
P_101536,W_22451,0.008958704404852634,23,0.08866884933238885,1,0.08866884933238885,1,0.08866884933238885,1
P_1017,W_1017,0.48619580646733374,1,0.6622385885762924,1,0.6456276167021625,1,0.7297396060773099,1
P_101853,W_28493,0.001688592632100432,1167,0.001688592632100432,1167,0.001688592632100432,1167,0.001688592632100432,1167
P_102024,W_2673,0.07265244384228377,2,0.16779133273117264,1,0.12612466606450595,2,0.16583054841744713,1
P_102104,W_6676,0.017240386262284742,87,0.017240386262284742,87,0.017240386262284742,87,0.017240386262284742,87
P_10212,W_10212,0.15173069927890606,1,0.2695878421360489,1,0.22792117546938226,1,0.22196879451700133,1
P_10216,W_10216,0.00526346190164697,228,0.00526346190164697,228,0.00526346190164697,228,0.00526346190164697,228
P_102166,W_2976,0.013026231896885144,41,0.013026231896885144,41,0.013026231896885144,41,0.013026231896885144,41
P_102167,W_2974,0.014887330056547294,30,0.017011513063083242,17,0.017011513063083242,17,0.028776218945436183,5
P_102171,W_100,0.03210675505841011,9,0.18376703602903596,1,0.18376703602903596,1,0.18376703602903596,1
P_102273,W_7495,0.25524753876018286,1,0.3476620686747129,1,0.33972556073820487,1,0.3754398464524906,1
P_10229,W_167,0.007653715585558829,28,0.08801085844270168,1,0.08801085844270168,1,0.08801085844270168,1
P_102343,W_40034,0.08578395124000089,1,0.008402998859048492,14,0.007658951240000873,16,0.014355379811429444,7
P_10237,W_10237,0.21276246886869196,1,0.3552227863290094,1,0.3552227863290094,1,0.3552227863290094,1
