query_pid,query_wid,profile_only_ap,profile_only_first_rank,classical_none_ap,classical_none_first_rank,classical_profile_cosine_ap,classical_profile_cosine_first_rank,classical_exhaustive_dtw_ap,classical_exhaustive_dtw_first_rank
P_128095,W_114195,0.3333333333333333,3,0.0625,16,0.02040816326530612,49,0.019230769230769232,52
P_207372,W_123805,0.009708737864077669,103,0.010309278350515464,97,0.04,25,0.04,25
P_419983,W_135070,0.3333333333333333,3,0.3333333333333333,3,0.06666666666666667,15,0.06666666666666667,15
P_310762,W_137162,0.041666666666666664,24,0.01282051282051282,78,0.09090909090909091,11,0.09090909090909091,11
P_339002,W_140924,0.14285714285714285,7,0.5,2,0.5,2,0.5,2
P_371702,W_145548,0.25,4,0.015625,64,0.125,8,0.125,8
P_406772,W_149739,0.05263157894736842,19,1.0,1,0.3333333333333333,3,0.3333333333333333,3
P_411001,W_150074,0.009615384615384616,104,0.009900990099009901,101,0.01098901098901099,91,0.011111111111111112,90
P_496855,W_157909,0.08333333333333333,12,0.07142857142857142,14,0.01694915254237288,59,0.016129032258064516,62
P_498001,W_157993,1.0,1,0.14285714285714285,7,0.023255813953488372,43,0.023255813953488372,43
P_581917,W_168645,0.0625,16,0.027777777777777776,36,0.012987012987012988,77,0.0125,80
P_707271,W_188124,0.3333333333333333,3,1.0,1,0.3333333333333333,3,0.3333333333333333,3
P_744950,W_195632,0.1111111111111111,9,1.0,1,0.14285714285714285,7,0.14285714285714285,7
P_797406,W_203093,1.0,1,1.0,1,1.0,1,1.0,1
P_144424,W_25912,0.06666666666666667,15,0.012987012987012988,77,0.2,5,0.2,5
P_29344,W_29344,0.009259259259259259,108,0.008849557522123894,113,0.00980392156862745,102,0.00980392156862745,102
P_36279,W_36279,1.0,1,0.5,2,1.0,1,1.0,1
P_389050,W_66046,0.018867924528301886,53,0.02564102564102564,39,0.012658227848101266,79,0.021739130434782608,46
P_385477,W_67571,0.125,8,0.08333333333333333,12,0.023255813953488372,43,0.022222222222222223,45
P_495015,W_68889,0.3333333333333333,3,0.25,4,1.0,1,1.0,1
