query_pid,query_wid,rank,candidate_pid,candidate_wid,score,is_relevant,shift
P_128095,W_114195,1,P_400551,W_149336,0.9607245326042175,False,6
P_128095,W_114195,2,P_406772,W_149739,0.9595867991447449,False,11
P_128095,W_114195,3,P_179646,W_32387,0.9578208923339844,False,1
P_128095,W_114195,4,P_552138,W_137162,0.9567287564277649,False,9
P_128095,W_114195,5,P_285086,W_129713,0.9555248022079468,False,2
P_128095,W_114195,6,P_172331,W_120203,0.9554058909416199,False,8
P_128095,W_114195,7,P_31055,W_31054,0.9549884796142578,False,11
P_128095,W_114195,8,P_447344,W_152710,0.9546520709991455,False,1
P_128095,W_114195,9,P_25913,W_25912,0.9543452858924866,False,5
P_128095,W_114195,10,P_406780,W_149739,0.9543095827102661,False,11
P_128095,W_114195,11,P_686529,W_183759,0.9536010026931763,False,0
P_128095,W_114195,12,P_310762,W_137162,0.9530447721481323,False,8
P_128095,W_114195,13,P_31054,W_31054,0.9530156850814819,False,4
P_128095,W_114195,14,P_599130,W_129713,0.9521999955177307,False,9
P_128095,W_114195,15,P_754748,W_119587,0.9516172409057617,False,1
P_128095,W_114195,16,P_763922,W_129320,0.9496579170227051,False,10
P_128095,W_114195,17,P_686530,W_183759,0.9495140910148621,False,2
P_128095,W_114195,18,P_29271,W_29271,0.949394702911377,False,0
P_128095,W_114195,19,P_447290,W_152710,0.9492958784103394,False,6
P_128095,W_114195,20,P_373514,W_145857,0.9492297172546387,False,10
P_128095,W_114195,21,P_354018,W_142879,0.9483336806297302,False,8
P_128095,W_114195,22,P_797406,W_203093,0.9480791687965393,False,6
P_128095,W_114195,23,P_423119,W_68546,0.9479240775108337,False,8
P_128095,W_114195,24,P_348463,W_32387,0.9471731185913086,False,8
P_128095,W_114195,25,P_797408,W_203093,0.9466172456741333,False,6
P_128095,W_114195,26,P_421998,W_150865,0.9465185403823853,False,1
P_128095,W_114195,27,P_77179,W_51181,0.9463263154029846,False,4
P_128095,W_114195,28,P_72336,W_51181,0.9462341666221619,False,4
P_128095,W_114195,29,P_371644,W_145536,0.9461017847061157,False,5
P_128095,W_114195,30,P_744951,W_195632,0.9456313252449036,False,3
P_128095,W_114195,31,P_258585,W_130845,0.9454252123832703,False,2
P_128095,W_114195,32,P_323950,W_29271,0.9452553391456604,False,9
P_128095,W_114195,33,P_628481,W_119587,0.9450181126594543,False,1
P_128095,W_114195,34,P_404463,W_149336,0.9448419809341431,False,11
P_128095,W_114195,35,P_371702,W_145548,0.9447082877159119,False,0
P_128095,W_114195,36,P_421999,W_150865,0.9441287517547607,False,4
P_128095,W_114195,37,P_245861,W_129320,0.9440200924873352,False,8
P_128095,W_114195,38,P_576649,W_36279,0.9438418745994568,False,4
P_128095,W_114195,39,P_339002,W_140924,0.943544328212738,False,11
P_128095,W_114195,40,P_16488,W_16487,0.9433904886245728,False,11
P_128095,W_114195,41,P_572966,W_68889,0.9433649778366089,False,11
P_128095,W_114195,42,P_371645,W_145536,0.9430739879608154,False,6
P_128095,W_114195,43,P_411001,W_150074,0.9422606229782104,False,8
P_128095,W_114195,44,P_260709,W_131138,0.9422348141670227,False,6
P_128095,W_114195,45,P_174574,W_119174,0.9421024918556213,False,1
P_128095,W_114195,46,P_67571,W_67571,0.9417948722839355,False,11
P_128095,W_114195,47,P_757574,W_197450,0.9415191411972046,False,8
P_128095,W_114195,48,P_443951,W_16372,0.940814733505249,False,4
P_128095,W_114195,49,P_561695,W_114195,0.9406708478927612,True,10
P_128095,W_114195,50,P_739365,W_194735,0.9406121969223022,False,7
P_128095,W_114195,51,P_653992,W_179146,0.9404323101043701,False,1
P_128095,W_114195,52,P_496855,W_157909,0.940018355846405,False,1
P_128095,W_114195,53,P_68546,W_68546,0.9396733045578003,False,8
P_128095,W_114195,54,P_389050,W_66046,0.93963623046875,False,1
P_128095,W_114195,55,P_248663,W_129658,0.9394155144691467,False,3
P_128095,W_114195,56,P_411005,W_150074,0.9391330480575562,False,4
P_128095,W_114195,57,P_512895,W_131138,0.9390294551849365,False,4
P_128095,W_114195,58,P_500152,W_135070,0.9388746023178101,False,8
P_128095,W_114195,59,P_64760,W_14000,0.9388552308082581,False,5
P_128095,W_114195,60,P_164901,W_119174,0.9386134743690491,False,8
P_128095,W_114195,61,P_419983,W_135070,0.9385644197463989,False,8
P_128095,W_114195,62,P_144424,W_25912,0.9382029175758362,False,2
P_128095,W_114195,63,P_172332,W_120203,0.9376611113548279,False,3
