query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,classical_alignment_ap,classical_alignment_first_rank,hybrid_K30_alpha0.15_ap,hybrid_K30_alpha0.15_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,global_embedding_test_time_rotations_ap,global_embedding_test_time_rotations_first_rank
P_128095,W_114195,0.5,2,0.02040816326530612,49,0.2,5,0.1,10,1.0,1
P_207372,W_123805,0.03571428571428571,28,0.04,25,0.058823529411764705,17,0.058823529411764705,17,0.03225806451612903,31
P_419983,W_135070,0.058823529411764705,17,0.06666666666666667,15,0.1111111111111111,9,0.125,8,0.04,25
P_310762,W_137162,0.09090909090909091,11,0.09090909090909091,11,0.25,4,0.2,5,0.14285714285714285,7
P_339002,W_140924,1.0,1,0.5,2,1.0,1,0.5,2,1.0,1
P_371702,W_145548,0.09090909090909091,11,0.125,8,0.16666666666666666,6,0.14285714285714285,7,0.125,8
P_406772,W_149739,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333,3,1.0,1
P_411001,W_150074,0.027777777777777776,36,0.01098901098901099,91,0.027777777777777776,36,0.027777777777777776,36,0.024390243902439025,41
P_496855,W_157909,1.0,1,0.01694915254237288,59,0.14285714285714285,7,0.08333333333333333,12,1.0,1
P_498001,W_157993,0.125,8,0.023255813953488372,43,0.1111111111111111,9,0.1111111111111111,9,0.25,4
P_581917,W_168645,0.16666666666666666,6,0.012987012987012988,77,0.05555555555555555,18,0.05263157894736842,19,0.2,5
P_707271,W_188124,1.0,1,0.3333333333333333,3,0.5,2,0.3333333333333333,3,1.0,1
P_744950,W_195632,0.041666666666666664,24,0.14285714285714285,7,0.14285714285714285,7,0.2,5,0.07142857142857142,14
P_797406,W_203093,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1
P_144424,W_25912,0.16666666666666666,6,0.2,5,0.2,5,0.2,5,0.25,4
P_29344,W_29344,0.02631578947368421,38,0.00980392156862745,102,0.02631578947368421,38,0.02631578947368421,38,0.030303030303030304,33
P_36279,W_36279,0.5,2,1.0,1,1.0,1,1.0,1,0.5,2
P_389050,W_66046,0.02702702702702703,37,0.012658227848101266,79,0.02702702702702703,37,0.02702702702702703,37,0.02631578947368421,38
P_385477,W_67571,0.030303030303030304,33,0.023255813953488372,43,0.030303030303030304,33,0.030303030303030304,33,0.03225806451612903,31
P_495015,W_68889,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1
