query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,classical_alignment_ap,classical_alignment_first_rank,hybrid_K30_alpha0.10_ap,hybrid_K30_alpha0.10_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,global_embedding_test_time_rotations_ap,global_embedding_test_time_rotations_first_rank
P_128095,W_114195,1.0,1,0.014492753623188406,69,0.14285714285714285,7,0.1,10,1.0,1
P_207372,W_123805,0.5,2,0.02631578947368421,38,0.0625,16,0.05555555555555555,18,0.3333333333333333,3
P_419983,W_135070,0.0625,16,0.025,40,0.07692307692307693,13,0.07692307692307693,13,0.07142857142857142,14
P_310762,W_137162,0.05,20,1.0,1,0.3333333333333333,3,1.0,1,0.08333333333333333,12
P_339002,W_140924,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1
P_371702,W_145548,1.0,1,0.030303030303030304,33,0.0625,16,0.058823529411764705,17,1.0,1
P_406772,W_149739,1.0,1,1.0,1,1.0,1,1.0,1,0.25,4
P_411001,W_150074,0.038461538461538464,26,0.010638297872340425,94,0.045454545454545456,22,0.05,20,0.037037037037037035,27
P_496855,W_157909,1.0,1,0.016129032258064516,62,0.3333333333333333,3,0.16666666666666666,6,1.0,1
P_498001,W_157993,0.125,8,0.013333333333333334,75,0.07142857142857142,14,0.0625,16,0.14285714285714285,7
P_581917,W_168645,1.0,1,0.017543859649122806,57,0.1111111111111111,9,0.1,10,1.0,1
P_707271,W_188124,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1
P_744950,W_195632,0.3333333333333333,3,0.14285714285714285,7,0.5,2,0.25,4,0.3333333333333333,3
P_797406,W_203093,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1
P_144424,W_25912,1.0,1,0.3333333333333333,3,0.5,2,0.5,2,1.0,1
P_29344,W_29344,0.05263157894736842,19,0.010101010101010102,99,0.03333333333333333,30,0.03333333333333333,30,0.03125,32
P_36279,W_36279,0.25,4,1.0,1,1.0,1,1.0,1,1.0,1
P_389050,W_66046,0.021739130434782608,46,0.018518518518518517,54,0.021739130434782608,46,0.021739130434782608,46,0.023255813953488372,43
P_385477,W_67571,0.01282051282051282,78,0.022222222222222223,45,0.01282051282051282,78,0.01282051282051282,78,0.013333333333333334,75
P_495015,W_68889,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1
