query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,classical_alignment_ap,classical_alignment_first_rank,hybrid_K30_alpha0.00_ap,hybrid_K30_alpha0.00_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,global_embedding_test_time_rotations_ap,global_embedding_test_time_rotations_first_rank
P_128095,W_114195,0.16666666666666666,6,0.014492753623188406,69,0.047619047619047616,21,0.047619047619047616,21,0.3333333333333333,3
P_207372,W_123805,0.2,5,0.02631578947368421,38,0.037037037037037035,27,0.037037037037037035,27,0.125,8
P_419983,W_135070,0.021739130434782608,46,0.025,40,0.021739130434782608,46,0.021739130434782608,46,0.027777777777777776,36
P_310762,W_137162,0.020833333333333332,48,1.0,1,0.020833333333333332,48,0.020833333333333332,48,0.034482758620689655,29
P_339002,W_140924,0.5,2,1.0,1,1.0,1,1.0,1,0.5,2
P_371702,W_145548,0.03333333333333333,30,0.030303030303030304,33,0.043478260869565216,23,0.043478260869565216,23,0.029411764705882353,34
P_406772,W_149739,0.2,5,1.0,1,1.0,1,1.0,1,0.125,8
P_411001,W_150074,0.014285714285714285,70,0.010638297872340425,94,0.014285714285714285,70,0.014285714285714285,70,0.015151515151515152,66
P_496855,W_157909,0.09090909090909091,11,0.016129032258064516,62,0.14285714285714285,7,0.14285714285714285,7,0.2,5
P_498001,W_157993,0.06666666666666667,15,0.013333333333333334,75,0.1111111111111111,9,0.1111111111111111,9,0.1,10
P_581917,W_168645,0.043478260869565216,23,0.017543859649122806,57,0.1,10,0.1,10,0.041666666666666664,24
P_707271,W_188124,0.08333333333333333,12,1.0,1,1.0,1,1.0,1,0.1111111111111111,9
P_744950,W_195632,0.14285714285714285,7,0.14285714285714285,7,0.2,5,0.2,5,0.1111111111111111,9
P_797406,W_203093,0.06666666666666667,15,1.0,1,1.0,1,1.0,1,0.045454545454545456,22
P_144424,W_25912,0.05555555555555555,18,0.3333333333333333,3,0.3333333333333333,3,0.3333333333333333,3,0.1111111111111111,9
P_29344,W_29344,0.013333333333333334,75,0.010101010101010102,99,0.013333333333333334,75,0.013333333333333334,75,0.015625,64
P_36279,W_36279,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1
P_389050,W_66046,0.045454545454545456,22,0.018518518518518517,54,0.14285714285714285,7,0.14285714285714285,7,0.05,20
P_385477,W_67571,0.017543859649122806,57,0.022222222222222223,45,0.017543859649122806,57,0.017543859649122806,57,0.019230769230769232,52
P_495015,W_68889,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1
