query_pid,query_wid,rank,candidate_pid,candidate_wid,score,is_relevant
P_128095,W_114195,1,P_552138,W_137162,0.7112874984741211,False
P_128095,W_114195,2,P_310762,W_137162,0.7279754877090454,False
P_128095,W_114195,3,P_763922,W_129320,0.8090352416038513,False
P_128095,W_114195,4,P_77179,W_51181,0.7146068215370178,False
P_128095,W_114195,5,P_561695,W_114195,0.8690727949142456,True
P_128095,W_114195,6,P_496855,W_157909,0.8754398226737976,False
P_128095,W_114195,7,P_423119,W_68546,0.6210440993309021,False
P_128095,W_114195,8,P_348463,W_32387,0.6221185326576233,False
P_128095,W_114195,9,P_245861,W_129320,0.7053354382514954,False
P_128095,W_114195,10,P_739365,W_194735,0.7550519704818726,False
P_207372,W_123805,1,P_572966,W_68889,0.9514073133468628,False
P_207372,W_123805,2,P_495015,W_68889,0.8885812163352966,False
P_207372,W_123805,3,P_404463,W_149336,0.7197734713554382,False
P_207372,W_123805,4,P_144424,W_25912,0.7503774166107178,False
P_207372,W_123805,5,P_339002,W_140924,0.7946792244911194,False
P_207372,W_123805,6,P_339004,W_140924,0.8242058753967285,False
P_207372,W_123805,7,P_411005,W_150074,0.7278510928153992,False
P_207372,W_123805,8,P_64760,W_14000,0.6471120715141296,False
P_207372,W_123805,9,P_652173,W_178859,0.8934169411659241,False
P_207372,W_123805,10,P_599130,W_129713,0.6156050562858582,False
P_207372,W_123805,17,P_207373,W_123805,0.5851976275444031,True
P_419983,W_135070,1,P_339002,W_140924,0.7994121313095093,False
P_419983,W_135070,2,P_371644,W_145536,0.8078143000602722,False
P_419983,W_135070,3,P_25913,W_25912,0.7219212651252747,False
P_419983,W_135070,4,P_423119,W_68546,0.8033095598220825,False
P_419983,W_135070,5,P_354018,W_142879,0.749208390712738,False
P_419983,W_135070,6,P_285086,W_129713,0.7755714058876038,False
P_419983,W_135070,7,P_552138,W_137162,0.7199388146400452,False
P_419983,W_135070,8,P_258585,W_130845,0.78164142370224,False
P_419983,W_135070,9,P_500152,W_135070,0.7255842089653015,True
P_419983,W_135070,10,P_68546,W_68546,0.8586409091949463,False
P_310762,W_137162,1,P_174574,W_119174,0.8151915669441223,False
P_310762,W_137162,2,P_411001,W_150074,0.8838282227516174,False
P_310762,W_137162,3,P_576649,W_36279,0.7541739344596863,False
P_310762,W_137162,4,P_552138,W_137162,0.8133288621902466,True
