query_pid,query_wid,rank,candidate_pid,candidate_wid,score,is_relevant
P_128095,W_114195,1,P_310762,W_137162,0.5202326774597168,False
P_128095,W_114195,2,P_423119,W_68546,0.6574445962905884,False
P_128095,W_114195,3,P_411001,W_150074,0.6268659830093384,False
P_128095,W_114195,4,P_339002,W_140924,0.605468213558197,False
P_128095,W_114195,5,P_68546,W_68546,0.8395613431930542,False
P_128095,W_114195,6,P_763922,W_129320,0.7574697732925415,False
P_128095,W_114195,7,P_561695,W_114195,0.8414063453674316,True
P_128095,W_114195,8,P_396443,W_35057,0.7624737024307251,False
P_128095,W_114195,9,P_207372,W_123805,0.6058161854743958,False
P_128095,W_114195,10,P_339004,W_140924,0.640994131565094,False
P_207372,W_123805,1,P_572966,W_68889,0.8199108242988586,False
P_207372,W_123805,2,P_495015,W_68889,0.7282106876373291,False
P_207372,W_123805,3,P_404463,W_149336,0.6949714422225952,False
P_207372,W_123805,4,P_339002,W_140924,0.7024098634719849,False
P_207372,W_123805,5,P_144424,W_25912,0.342705637216568,False
P_207372,W_123805,6,P_411005,W_150074,0.5723373293876648,False
P_207372,W_123805,7,P_339004,W_140924,0.7576523423194885,False
P_207372,W_123805,8,P_285086,W_129713,0.39730122685432434,False
P_207372,W_123805,9,P_423119,W_68546,0.5818039774894714,False
P_207372,W_123805,10,P_652173,W_178859,0.4852043092250824,False
P_207372,W_123805,16,P_207373,W_123805,0.7855795621871948,True
P_419983,W_135070,1,P_339002,W_140924,0.7481186985969543,False
P_419983,W_135070,2,P_25913,W_25912,0.4702174961566925,False
P_419983,W_135070,3,P_371644,W_145536,0.5656665563583374,False
P_419983,W_135070,4,P_423119,W_68546,0.7242826223373413,False
P_419983,W_135070,5,P_285086,W_129713,0.44649869203567505,False
P_419983,W_135070,6,P_400551,W_149336,0.4196789562702179,False
P_419983,W_135070,7,P_354018,W_142879,0.47405144572257996,False
P_419983,W_135070,8,P_144424,W_25912,0.46901270747184753,False
P_419983,W_135070,9,P_258585,W_130845,0.5161672830581665,False
P_419983,W_135070,10,P_260709,W_131138,0.4313807487487793,False
P_419983,W_135070,13,P_500152,W_135070,0.5268480777740479,True
P_310762,W_137162,1,P_400551,W_149336,0.769249439239502,False
P_310762,W_137162,2,P_576649,W_36279,0.61207115650177,False
P_310762,W_137162,3,P_552138,W_137162,0.5642386674880981,True
P_310762,W_137162,4,P_174574,W_119174,0.7415972352027893,False
P_310762,W_137162,5,P_248663,W_129658,0.6716874241828918,False
P_310762,W_137162,6,P_411001,W_150074,0.7558201551437378,False
P_310762,W_137162,7,P_29271,W_29271,0.6532748937606812,False
P_310762,W_137162,8,P_323950,W_29271,0.6640941500663757,False
P_310762,W_137162,9,P_599130,W_129713,0.6875293254852295,False
P_310762,W_137162,10,P_164901,W_119174,0.5616300702095032,False
P_339002,W_140924,1,P_339004,W_140924,0.8298418521881104,True
P_339002,W_140924,2,P_404463,W_149336,0.48307111859321594,False
P_339002,W_140924,3,P_419983,W_135070,0.7481186985969543,False
P_339002,W_140924,4,P_373514,W_145857,0.41468843817710876,False
P_339002,W_140924,5,P_686530,W_183759,0.47764742374420166,False
P_339002,W_140924,6,P_423119,W_68546,0.5980849266052246,False
P_339002,W_140924,7,P_285086,W_129713,0.37041962146759033,False
P_339002,W_140924,8,P_128095,W_114195,0.605468213558197,False
P_339002,W_140924,9,P_572966,W_68889,0.41778361797332764,False
P_339002,W_140924,10,P_371644,W_145536,0.5850571393966675,False
P_371702,W_145548,1,P_443951,W_16372,0.5687709450721741,False
P_371702,W_145548,2,P_164901,W_119174,0.7985106706619263,False
P_371702,W_145548,3,P_323950,W_29271,0.8416730165481567,False
P_371702,W_145548,4,P_400551,W_149336,0.4732355773448944,False
P_371702,W_145548,5,P_599130,W_129713,0.6281620860099792,False
P_371702,W_145548,6,P_576649,W_36279,0.4733946919441223,False
P_371702,W_145548,7,P_552138,W_137162,0.702262282371521,False
P_371702,W_145548,8,P_25913,W_25912,0.6756107211112976,False
P_371702,W_145548,9,P_64760,W_14000,0.6160837411880493,False
P_371702,W_145548,10,P_29271,W_29271,0.7897374629974365,False
P_371702,W_145548,16,P_371703,W_145548,0.8801054358482361,True
P_406772,W_149739,1,P_406780,W_149739,0.8496707677841187,True
P_406772,W_149739,2,P_686529,W_183759,0.8287296891212463,False
P_406772,W_149739,3,P_686530,W_183759,0.8238519430160522,False
P_406772,W_149739,4,P_31054,W_31054,0.4686141014099121,False
P_406772,W_149739,5,P_400551,W_149336,0.48995906114578247,False
P_406772,W_149739,6,P_29344,W_29344,0.6136476993560791,False
P_406772,W_149739,7,P_443951,W_16372,0.5060868263244629,False
P_406772,W_149739,8,P_744951,W_195632,0.8114629983901978,False
P_406772,W_149739,9,P_248663,W_129658,0.44246265292167664,False
P_406772,W_149739,10,P_754748,W_119587,0.762188732624054,False
P_411001,W_150074,1,P_576649,W_36279,0.5619215965270996,False
P_411001,W_150074,2,P_310762,W_137162,0.7558201551437378,False
P_411001,W_150074,3,P_128095,W_114195,0.6268659830093384,False
P_411001,W_150074,4,P_423119,W_68546,0.802749752998352,False
P_411001,W_150074,5,P_285086,W_129713,0.5867483019828796,False
P_411001,W_150074,6,P_785082,W_201167,0.8404015302658081,False
P_411001,W_150074,7,P_354018,W_142879,0.5763027667999268,False
P_411001,W_150074,8,P_273260,W_132947,0.6300482749938965,False
P_411001,W_150074,9,P_258585,W_130845,0.5188153386116028,False
P_411001,W_150074,10,P_784883,W_201167,0.7754588723182678,False
P_411001,W_150074,22,P_411005,W_150074,0.5413157343864441,True
P_496855,W_157909,1,P_128095,W_114195,0.7266041040420532,False
P_496855,W_157909,2,P_411001,W_150074,0.5104781985282898,False
P_496855,W_157909,3,P_496865,W_157909,0.9273909330368042,True
P_496855,W_157909,4,P_389050,W_66046,0.6619008779525757,False
P_496855,W_157909,5,P_763922,W_129320,0.7814704775810242,False
P_496855,W_157909,6,P_260709,W_131138,0.46438154578208923,False
P_496855,W_157909,7,P_371645,W_145536,0.46634525060653687,False
P_496855,W_157909,8,P_500152,W_135070,0.5735460519790649,False
P_496855,W_157909,9,P_245861,W_129320,0.6293479204177856,False
P_496855,W_157909,10,P_68546,W_68546,0.6099945902824402,False
P_498001,W_157993,1,P_406780,W_149739,0.3137471675872803,False
P_498001,W_157993,2,P_711781,W_185884,0.5507228970527649,False
P_498001,W_157993,3,P_628481,W_119587,0.5108399391174316,False
P_498001,W_157993,4,P_757574,W_197450,0.6686140298843384,False
P_498001,W_157993,5,P_421999,W_150865,0.41762956976890564,False
P_498001,W_157993,6,P_757572,W_197450,0.5600740909576416,False
P_498001,W_157993,7,P_744950,W_195632,0.41467219591140747,False
P_498001,W_157993,8,P_248663,W_129658,0.2754504680633545,False
P_498001,W_157993,9,P_711783,W_185884,0.3730472922325134,False
P_498001,W_157993,10,P_258585,W_130845,0.2825261652469635,False
P_498001,W_157993,14,P_600318,W_157993,0.5151118040084839,True
P_581917,W_168645,1,P_628481,W_119587,0.3925836682319641,False
P_581917,W_168645,2,P_128095,W_114195,0.5789874196052551,False
P_581917,W_168645,3,P_739365,W_194735,0.45049041509628296,False
P_581917,W_168645,4,P_248663,W_129658,0.46547824144363403,False
P_581917,W_168645,5,P_763922,W_129320,0.771085798740387,False
P_581917,W_168645,6,P_757572,W_197450,0.6422286629676819,False
P_581917,W_168645,7,P_389050,W_66046,0.7008689641952515,False
P_581917,W_168645,8,P_496865,W_157909,0.76340651512146,False
P_581917,W_168645,9,P_588834,W_168645,0.8981904983520508,True
P_581917,W_168645,10,P_504788,W_158622,0.8895067572593689,False
P_707271,W_188124,1,P_794970,W_188124,0.9645588994026184,True
P_707271,W_188124,2,P_29344,W_29344,0.6840701699256897,False
P_707271,W_188124,3,P_31055,W_31054,0.5617965459823608,False
P_707271,W_188124,4,P_744951,W_195632,0.40915536880493164,False
P_707271,W_188124,5,P_406772,W_149739,0.4576091170310974,False
P_707271,W_188124,6,P_406780,W_149739,0.406154066324234,False
P_707271,W_188124,7,P_797406,W_203093,0.48953577876091003,False
P_707271,W_188124,8,P_31054,W_31054,0.3932197391986847,False
P_707271,W_188124,9,P_248663,W_129658,0.4360436499118805,False
P_707271,W_188124,10,P_686530,W_183759,0.625577986240387,False
P_744950,W_195632,1,P_406780,W_149739,0.6503708362579346,False
P_744950,W_195632,2,P_744951,W_195632,0.8215940594673157,True
P_744950,W_195632,3,P_406772,W_149739,0.6468173265457153,False
P_744950,W_195632,4,P_628481,W_119587,0.6011120080947876,False
P_744950,W_195632,5,P_757572,W_197450,0.855639636516571,False
P_744950,W_195632,6,P_757574,W_197450,0.8358651995658875,False
P_744950,W_195632,7,P_686530,W_183759,0.5646225810050964,False
P_744950,W_195632,8,P_248663,W_129658,0.6450197100639343,False
P_744950,W_195632,9,P_754748,W_119587,0.6124823689460754,False
P_744950,W_195632,10,P_29344,W_29344,0.5276172757148743,False
P_797406,W_203093,1,P_797408,W_203093,0.7533112168312073,True
P_797406,W_203093,2,P_29344,W_29344,0.5595796704292297,False
P_797406,W_203093,3,P_686530,W_183759,0.5844151973724365,False
P_797406,W_203093,4,P_31054,W_31054,0.3627993166446686,False
P_797406,W_203093,5,P_31055,W_31054,0.4025448262691498,False
P_797406,W_203093,6,P_447344,W_152710,0.3713843822479248,False
P_797406,W_203093,7,P_447290,W_152710,0.41001468896865845,False
P_797406,W_203093,8,P_628481,W_119587,0.3740440011024475,False
