query_pid,query_wid,rank,candidate_pid,candidate_wid,score,is_relevant
P_128095,W_114195,1,P_406780,W_149739,0.8942888379096985,False
P_128095,W_114195,2,P_686529,W_183759,0.8637007474899292,False
P_128095,W_114195,3,P_447344,W_152710,0.8681259155273438,False
P_128095,W_114195,4,P_310762,W_137162,0.8920214176177979,False
P_128095,W_114195,5,P_29271,W_29271,0.8595746159553528,False
P_128095,W_114195,6,P_686530,W_183759,0.8661796450614929,False
P_128095,W_114195,7,P_744951,W_195632,0.8724464178085327,False
P_128095,W_114195,8,P_628481,W_119587,0.8804269433021545,False
P_128095,W_114195,9,P_411001,W_150074,0.8494269847869873,False
P_128095,W_114195,10,P_348463,W_32387,0.9168599247932434,False
P_128095,W_114195,21,P_561695,W_114195,0.9166616201400757,True
P_207372,W_123805,1,P_495015,W_68889,0.9946559071540833,False
P_207372,W_123805,2,P_572966,W_68889,0.9989030957221985,False
P_207372,W_123805,3,P_144424,W_25912,0.9793030023574829,False
P_207372,W_123805,4,P_404463,W_149336,0.9440224766731262,False
P_207372,W_123805,5,P_354023,W_142879,0.9502914547920227,False
P_207372,W_123805,6,P_64760,W_14000,0.8864712715148926,False
P_207372,W_123805,7,P_339002,W_140924,0.9478880167007446,False
P_207372,W_123805,8,P_411005,W_150074,0.9057259559631348,False
P_207372,W_123805,9,P_354018,W_142879,0.9168088436126709,False
P_207372,W_123805,10,P_599130,W_129713,0.8979197144508362,False
P_207372,W_123805,27,P_207373,W_123805,0.952081561088562,True
P_419983,W_135070,1,P_599130,W_129713,0.9068868160247803,False
P_419983,W_135070,2,P_339002,W_140924,0.9092546105384827,False
P_419983,W_135070,3,P_25913,W_25912,0.8768429756164551,False
P_419983,W_135070,4,P_447290,W_152710,0.9288114309310913,False
P_419983,W_135070,5,P_64760,W_14000,0.8903432488441467,False
P_419983,W_135070,6,P_285086,W_129713,0.9067122340202332,False
P_419983,W_135070,7,P_354018,W_142879,0.9316721558570862,False
P_419983,W_135070,8,P_144424,W_25912,0.9407925605773926,False
P_419983,W_135070,9,P_260709,W_131138,0.9335347414016724,False
P_419983,W_135070,10,P_172331,W_120203,0.8893075585365295,False
P_419983,W_135070,46,P_500152,W_135070,0.8225138783454895,True
P_310762,W_137162,1,P_576649,W_36279,0.8937280178070068,False
P_310762,W_137162,2,P_31054,W_31054,0.9129408001899719,False
P_310762,W_137162,3,P_31055,W_31054,0.9388858079910278,False
